Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +1: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +7: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +8: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +9: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +10: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +11: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +12: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +13: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +15: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +16: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +17: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +18: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +19: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +20: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +21: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +22: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +23: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +24: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +25: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +26: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +27: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +28: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +29: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +30: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +31: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +32: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +33: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +34: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +35: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +36: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +37: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +38: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +39: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +40: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +41: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +42: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +43: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +44: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +45: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +46: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +47: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +48: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +49: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +50: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +51: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +52: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +53: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +54: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +55: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +56: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +57: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +58: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +59: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +60: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +61: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +62: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +63: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +64: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +65: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +66: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +67: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +68: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +69: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:41 +1047: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1048: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1049: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1050: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1051: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1052: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1053: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1054: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1055: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1056: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1057: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1058: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1059: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1060: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1061: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1062: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1063: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1064: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1065: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1066: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1067: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1068: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1069: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1070: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1071: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1072: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1073: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1074: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1075: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1076: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1077: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1078: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1079: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1080: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1081: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1082: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1083: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1084: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1085: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1086: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1087: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1088: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1089: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1090: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
line 1:0 mismatched input 'this' expecting {<EOF>, 'library', 'using', 'include', 'public', 'private', 'parameter', 'codesystem', 'valueset', 'code', 'concept', 'define', 'context'}
line 1:22 token recognition error at: '@@'
line 1:24 token recognition error at: '@ '
line 1:26 token recognition error at: '!!'
line 1:28 token recognition error at: '!'
00:42 +1091: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1092: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1093: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1094: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1095: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1096: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +1097: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1098: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1099: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1100: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1101: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1102: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1103: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1104: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1105: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1105: test/services/backup_file_test.dart: a Bundle envelope and a plain Bundle still restore through the same door
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:285:19)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:43 +1106: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1107: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1108: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1109: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1110: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1111: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1112: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1113: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1114: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1115: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1116: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1117: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1118: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1119: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1120: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1121: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1122: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1123: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1124: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1125: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1126: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1127: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1128: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1128: test/handlers/restore_over_socket_test.dart: a backup downloaded from one server restores into another
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
00:43 +1129: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1129: test/handlers/restore_over_socket_test.dart: a backup downloaded from one server restores into another
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.store (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/handlers/restore_over_socket_test.dart:28:16)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/handlers/restore_over_socket_test.dart:52:20)
<asynchronous suspension>
#9      Future._kTrue (dart:async/future.dart:702:3)
<asynchronous suspension>
#10     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:12)
<asynchronous suspension>
This warning will only appear on debug builds.
00:43 +1130: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1131: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1132: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1133: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1134: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1135: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1136: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1137: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1138: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1139: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1140: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1141: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1142: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1143: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1144: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1145: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1146: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1147: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1148: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1149: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1150: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1151: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1152: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1153: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
