Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +3: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +4: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +5: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin stores a salted hash, never the plaintext password
01:12 +1040: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1041: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1042: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1043: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1044: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1045: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1046: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1047: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1048: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1049: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1050: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1051: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1052: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1053: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1054: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1055: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1056: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1057: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1058: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1059: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1060: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1061: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1062: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1063: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1064: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1065: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1066: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1067: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:13 +1068: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
