Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:46 +971: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +972: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +973: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +974: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +975: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +976: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +977: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +978: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:47 +979: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:47 +980: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:47 +981: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:47 +982: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:47 +983: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +984: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +985: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +986: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +987: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +988: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +989: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +990: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +991: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +992: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +993: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +994: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +995: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +996: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +997: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +998: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +999: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1000: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1001: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1002: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1003: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1004: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1005: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1006: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1006: test/services/backup_file_test.dart: a restore over a newer local version is a new version, history kept
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:203:20)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:48 +1007: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:48 +1007: test/services/backup_production_store_test.dart: the backup is one format whatever store wrote it
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_production_store_test.dart:141:19)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:49 +1008: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
