Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +3: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +4: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +5: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +6: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +7: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +8: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +21: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +22: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:44 +1070: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1071: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1072: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1073: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1074: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1075: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1076: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1077: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1078: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1079: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1080: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1081: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1082: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1083: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1084: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1085: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1086: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1087: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1088: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1089: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1090: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1091: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1092: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1093: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1094: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1095: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1096: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1097: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1098: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1099: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1100: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1101: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1102: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1103: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1104: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1105: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1106: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1107: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1108: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1109: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1110: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1111: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1112: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1113: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1114: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
line 1:0 mismatched input 'this' expecting {<EOF>, 'library', 'using', 'include', 'public', 'private', 'parameter', 'codesystem', 'valueset', 'code', 'concept', 'define', 'context'}
line 1:22 token recognition error at: '@@'
line 1:24 token recognition error at: '@ '
line 1:26 token recognition error at: '!!'
line 1:28 token recognition error at: '!'
00:45 +1115: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1116: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1117: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1118: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1119: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1120: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1121: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1122: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1123: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1124: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1125: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1126: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1127: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1128: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +1129: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1130: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1131: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1132: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1133: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1134: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1135: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1136: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1137: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1138: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +1139: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
